layout,regions,benchmark,snr_db,replicate,trial_type,threshold,detected_any,detected_all,source_detection_rate,false_alarm,fault_1_detected,fault_2_detected,fault_3_detected,fault_4_detected,fault_1_statistic,fault_2_statistic,fault_3_statistic,fault_4_statistic
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,1,signal,5.880571582176182,True,False,0.5,False,True,False,False,True,11.987234652859033,3.0753270021724006,3.8783002789681773,14.533848196996708
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,2,signal,5.880571582176182,True,True,1.0,False,True,True,True,True,12.509227712454583,8.833858527457323,7.466207656271565,10.238840230157493
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,3,signal,5.880571582176182,True,False,0.5,False,True,False,False,True,6.329494984920212,5.076688730615264,4.880112234630415,7.357778607497079
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,4,signal,5.880571582176182,True,True,1.0,False,True,True,True,True,10.476419656435844,13.885150043509972,7.175843443278314,11.905576890179692
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,0,noise,5.880571582176182,False,False,0.0,False,False,False,False,False,4.79814206266022,4.170445000620081,1.0499793394504322,2.4037683463164337
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,1,noise,5.880571582176182,False,False,0.0,False,False,False,False,False,1.3212442475958188,1.048564073992034,3.852605976007426,2.5811768841517804
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,2,noise,5.880571582176182,False,False,0.0,False,False,False,False,False,0.7942191434375131,1.0467692616348088,1.6828500968097062,0.9450892318175015
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,3,noise,5.880571582176182,False,False,0.0,False,False,False,False,False,1.4350945518832547,0.9482421212534573,3.0293481897428403,2.407513040282082
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,4,noise,5.880571582176182,False,False,0.0,False,False,False,False,False,0.7264371591280187,0.8423830218870857,2.814382123916591,2.011363138180199
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,5,noise,5.880571582176182,False,False,0.0,False,False,False,False,False,3.342058118821957,1.9261132968006973,2.2289702834521794,0.9947157741233867
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,6,noise,5.880571582176182,False,False,0.0,False,False,False,False,False,2.6460772989742747,2.9838668384856533,0.8712242551121329,2.0567443382186976
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,7,noise,5.880571582176182,False,False,0.0,False,False,False,False,False,1.580123725879413,1.902113283023285,2.087733596826036,1.0554796022548474
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,8,noise,5.880571582176182,False,False,0.0,False,False,False,False,False,1.7213513361089108,1.720207430636748,1.263159819560997,1.2270371792528976
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-10.0,9,noise,5.880571582176182,False,False,0.0,False,False,False,False,False,2.913980466296712,1.6649997091795152,1.278652037713674,3.881882986387455
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,0,signal,5.880571582189414,True,True,1.0,False,True,True,True,True,32.82710651112319,24.261780125855637,12.293079175567502,32.52133454076119
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,1,signal,5.880571582189414,True,True,1.0,False,True,True,True,True,25.974162409412177,15.985688000517426,6.890825470297504,31.79917272940049
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,2,signal,5.880571582189414,True,True,1.0,False,True,True,True,True,19.985115564348522,13.173641513389512,7.961917454493735,39.971741633897025
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,3,signal,5.880571582189414,True,True,1.0,False,True,True,True,True,25.882933919665245,17.993695487917247,11.974261786305352,35.669349057618504
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,4,signal,5.880571582189414,True,True,1.0,False,True,True,True,True,27.504808827655705,18.84330286941028,12.03282104735326,38.721219095825305
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,0,noise,5.880571582189414,False,False,0.0,False,False,False,False,False,2.6004079180032664,1.832549325818682,3.046969375905686,4.118514018844676
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,1,noise,5.880571582189414,False,False,0.0,False,False,False,False,False,1.1447447547587501,1.1385728475293264,5.025470215952681,2.1252725759956297
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,2,noise,5.880571582189414,False,False,0.0,False,False,False,False,False,1.5604697060721622,2.693798464122107,1.6581873762908879,2.34028067034461
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,3,noise,5.880571582189414,False,False,0.0,False,False,False,False,False,1.2369451244176748,2.393835358671648,2.297740941110219,1.5820079928667103
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,4,noise,5.880571582189414,False,False,0.0,False,False,False,False,False,1.4460959615169284,4.79283840031978,2.9661317349153,4.1930241483895
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,5,noise,5.880571582189414,False,False,0.0,False,False,False,False,False,1.5664155371339317,1.0876658090879103,4.1743784294968584,2.143449669310249
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,6,noise,5.880571582189414,False,False,0.0,False,False,False,False,False,3.797975770840602,5.680560243374577,1.0553584140326406,5.074217817978049
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,7,noise,5.880571582189414,False,False,0.0,False,False,False,False,False,0.992863593501538,1.4872411593306798,0.9036277879241839,0.9566581780542438
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,8,noise,5.880571582189414,False,False,0.0,False,False,False,False,False,3.3451863238791173,2.335187744482059,2.291148512906815,0.9115080557214064
v1_p012+v1_p026+v1_p035,bearing_zone_left+gearbox_zone_left+output_shaft_zone,v1_v0_region_baseline,-5.0,9,noise,5.880571582189414,False,False,0.0,True,False,False,False,False,7.807843324845216,0.9040911337442371,3.012126745470033,1.1792987643933417
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,0,signal,5.2178681163072005,True,False,0.25,False,False,False,False,True,2.542819930672216,4.749445776913358,1.8977155623953,6.011927298720101
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,1,signal,5.2178681163072005,False,False,0.0,False,False,False,False,False,1.544361110723647,3.0827420661287714,1.5998161019420742,2.156336686627724
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,2,signal,5.2178681163072005,False,False,0.0,False,False,False,False,False,3.3851940393317363,1.8859680366832525,4.232153733075382,1.6260639464659397
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,3,signal,5.2178681163072005,True,False,0.5,False,False,False,True,True,1.775803256285215,3.2112905116501054,6.057262171437301,6.413653384147738
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,4,signal,5.2178681163072005,False,False,0.0,False,False,False,False,False,1.6696116956552582,2.0391932158766837,2.446842438947975,2.809236523061123
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,0,noise,5.2178681163072005,False,False,0.0,False,False,False,False,False,4.260757263618644,0.8439453831625928,2.62161808999588,1.5109132478114307
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,1,noise,5.2178681163072005,False,False,0.0,False,False,False,False,False,0.2239533700869683,1.8140690130044679,3.374880566562675,3.0398934725781164
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,2,noise,5.2178681163072005,False,False,0.0,False,False,False,False,False,1.570473891334084,1.6188616107333225,1.655410335272157,1.290094941126743
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,3,noise,5.2178681163072005,False,False,0.0,False,False,False,False,False,1.9151779022574849,3.229997353724917,2.0691571428420805,1.0235169104533708
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,4,noise,5.2178681163072005,False,False,0.0,False,False,False,False,False,2.10950769072311,1.3939558489424364,3.3702243155190157,1.4493397371450145
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,5,noise,5.2178681163072005,False,False,0.0,False,False,False,False,False,0.6637579204577144,2.2155051558349608,0.5084396740101006,1.4392202060909347
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,6,noise,5.2178681163072005,False,False,0.0,False,False,False,False,False,2.7464357286810666,0.6683405224888265,2.085695845519139,2.788789140489709
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,7,noise,5.2178681163072005,False,False,0.0,False,False,False,False,False,0.6416309548249411,4.162866489719436,1.6219108200234598,3.9112719811379306
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,8,noise,5.2178681163072005,False,False,0.0,False,False,False,False,False,2.2249913732090048,1.3015720449993955,3.3992234973557163,1.3738059033936247
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-25.0,9,noise,5.2178681163072005,False,False,0.0,False,False,False,False,False,2.9858663710637545,5.019791626114422,0.8068229479166737,4.2237647281322035
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,0,signal,5.217868116313582,True,False,0.25,False,False,False,False,True,2.987535206904622,0.3852244402271386,4.412165738537603,7.496771851265601
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,1,signal,5.217868116313582,True,False,0.25,False,False,False,False,True,2.000411740114482,1.9305503176647172,3.841785071870087,8.934189494742636
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,2,signal,5.217868116313582,True,False,0.25,False,False,False,False,True,1.1782594258120047,1.490370414984088,1.2561108740916183,10.49915421324387
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,3,signal,5.217868116313582,False,False,0.0,False,False,False,False,False,3.3050650345528485,0.9954844187549599,1.8145480987950837,4.190434511028903
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,4,signal,5.217868116313582,True,False,0.25,False,False,False,False,True,2.411542978915797,1.0890804656843456,2.524113279349555,6.685864503422559
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,0,noise,5.217868116313582,False,False,0.0,False,False,False,False,False,0.4388165796815001,1.8122678950523357,1.3363084913028176,1.757947749958452
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,1,noise,5.217868116313582,False,False,0.0,True,False,False,False,False,1.722777788798842,5.871775399797394,1.4444851902122884,2.5453828947919193
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,2,noise,5.217868116313582,False,False,0.0,False,False,False,False,False,0.4491254675308122,2.414704539221588,0.9127748121636812,1.0791509673507234
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,3,noise,5.217868116313582,False,False,0.0,False,False,False,False,False,5.050138884559657,2.357842454410817,1.6567974502773761,1.7360689689186133
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,4,noise,5.217868116313582,False,False,0.0,False,False,False,False,False,1.6928510111468817,0.7123237484471545,1.0739840246195642,1.7123848223734686
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,5,noise,5.217868116313582,False,False,0.0,False,False,False,False,False,1.1390548205569626,1.6693156409553893,3.854107397554633,0.4882218487696077
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,6,noise,5.217868116313582,False,False,0.0,False,False,False,False,False,1.6137969749647265,1.9816103504899827,0.688126842194571,1.0665719925816202
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,7,noise,5.217868116313582,False,False,0.0,False,False,False,False,False,2.5871572091773922,1.1724088241417925,3.6381191886726896,2.164269023364925
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,8,noise,5.217868116313582,False,False,0.0,False,False,False,False,False,0.5469736012701776,3.423499836357079,1.661978629711077,2.5327815426313642
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-20.0,9,noise,5.217868116313582,False,False,0.0,False,False,False,False,False,1.259195314091946,0.6014861203209205,2.7722997035557597,1.555224007138732
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-15.0,0,signal,5.217868116308967,True,False,0.25,False,False,False,False,True,1.9792539623808172,4.771586404459614,1.9766065426919304,15.538294551018254
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-15.0,1,signal,5.217868116308967,True,False,0.25,False,False,False,False,True,2.6062590043001195,5.169935883602811,1.3299989873442428,18.71586311810306
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-15.0,2,signal,5.217868116308967,True,False,0.5,False,False,True,False,True,2.8057767408580636,5.339325158027237,5.0853401028258025,16.58676545759063
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-15.0,3,signal,5.217868116308967,True,False,0.25,False,False,False,False,True,3.401144354773363,2.603894508577703,2.2806893477128067,19.800400010669957
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-15.0,4,signal,5.217868116308967,True,False,0.25,False,False,False,False,True,0.8176164054997557,1.2154884022760488,1.3014360778946819,13.558636194673827
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-15.0,0,noise,5.217868116308967,False,False,0.0,False,False,False,False,False,2.75872118610226,1.6503137489925703,1.1639141003567672,2.3925303500112585
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-15.0,1,noise,5.217868116308967,False,False,0.0,False,False,False,False,False,1.8763142901771492,3.286519924572559,1.6393261819163958,2.2320142344218414
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-15.0,2,noise,5.217868116308967,False,False,0.0,False,False,False,False,False,1.6960604607542855,0.5321699857869157,3.8891455857601454,1.3677451698026308
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-15.0,3,noise,5.217868116308967,False,False,0.0,False,False,False,False,False,0.6548887893059299,1.463829454488639,0.21940078578137637,3.790104678810108
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-15.0,4,noise,5.217868116308967,False,False,0.0,False,False,False,False,False,0.5935029831832574,2.3384733583327586,2.5169705683474715,3.481502792779911
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-15.0,5,noise,5.217868116308967,False,False,0.0,False,False,False,False,False,2.2404720740992494,0.9719820594058088,1.744794810985246,1.287419836401554
v1_p015+v1_p021+v1_p026,gearbox_zone_right+gearbox_zone_right+gearbox_zone_left,v1_max_response_three,-15.0,6,noise,5.217868116308967,False,False,0.0,False,False,False,False,False,2.3084828783403557,4.305136866734729,3.3617747787164634,2.51672042788725
